-1706
509
602
-227
1435
-81
-817
-592
-236
216
831
-931
-599
205
-881
-386
-934
158
1510
-980
-1991
-264
-1366
372
-1114
668
197
-816
-904
101
-588
-778
-965
183
55
-1250
-787
-121
-984
277
-875
149
-391
88
-1208
889
-902
-27
-988
241
-382
-909
-1283
-585
-1705
-1318
-1772
-665
-2048
-1042
-1776
-571
-2048
-435
-1498
-993
-1942
-808
-1309
-973
-2048
-649
-1098
-962
-1357
-1464
-61
-901
-763
-877
-479
-1131
-1119
-892
-1273
-928
-1486
-717
-1522
-1070
-815
-1055
-622
-1469
-135
-798
-909
-343
-1073
-916
-573
-808
-667
-458
-925
172
-607
1176
-1055
2047
703
159
136
646
-301
-263
-631
-1303
-489
175
-784
-740
